epoch,type,score
293,Test,0.10655374685
293,Validation,0.111606349302
294,Train,0.0650837718791
294,Test,0.10650006693
294,Validation,0.111560672088
295,Train,0.0650389370181
295,Test,0.106446749627
295,Validation,0.111515321784
296,Train,0.0649944721638
296,Test,0.106393791909
296,Validation,0.111470295599
297,Train,0.0649503735959
297,Test,0.106341190773
297,Validation,0.111425590764
298,Train,0.0649066376358
298,Test,0.106288943239
298,Validation,0.111381204534
299,Train,0.0648632606464
299,Test,0.106237046353
299,Validation,0.111337134181
300,Train,0.0648202390316
300,Test,0.106185497187
300,Validation,0.111293377004
301,Train,0.0647775692356
301,Test,0.106134292837
301,Validation,0.111249930319
302,Train,0.0647352477423
302,Test,0.106083430424
302,Validation,0.111206791465
303,Train,0.0646932710751
303,Test,0.106032907093
303,Validation,0.111163957803
304,Train,0.064651635796
304,Test,0.105982720015
304,Validation,0.111121426713
305,Train,0.0646103385054
305,Test,0.105932866384
305,Validation,0.111079195597
306,Train,0.0645693758415
306,Test,0.105883343418
306,Validation,0.11103726188
307,Train,0.0645287444799
307,Test,0.105834148358
307,Validation,0.110995623003
308,Train,0.0644884411328
308,Test,0.105785278472
308,Validation,0.110954276432
309,Train,0.0644484625491
309,Test,0.105736731048
309,Validation,0.110913219651
310,Train,0.0644088055132
310,Test,0.105688503398
310,Validation,0.110872450166
311,Train,0.0643694668454
311,Test,0.105640592859
311,Validation,0.110831965502
312,Train,0.0643304434008
312,Test,0.105592996789
312,Validation,0.110791763205
313,Train,0.0642917320689
313,Test,0.10554571257
313,Validation,0.11075184084
314,Train,0.0642533297737
314,Test,0.105498737605
314,Validation,0.110712195995
315,Train,0.0642152334727
315,Test,0.105452069323
315,Validation,0.110672826274
316,Train,0.0641774401567
316,Test,0.10540570517
316,Validation,0.110633729302
317,Train,0.0641399468494
317,Test,0.10535964262
317,Validation,0.110594902726
318,Train,0.064102750607
318,Test,0.105313879164
318,Validation,0.110556344209
319,Train,0.0640658485178
319,Test,0.105268412317
319,Validation,0.110518051436
320,Train,0.0640292377017
320,Test,0.105223239616
320,Validation,0.110480022109
321,Train,0.06399291531
321,Test,0.105178358619
321,Validation,0.110442253952
322,Train,0.0639568785248
322,Test,0.105133766905
322,Validation,0.110404744706
323,Train,0.0639211245588
323,Test,0.105089462075
323,Validation,0.110367492131
324,Train,0.0638856506548
324,Test,0.105045441748
324,Validation,0.110330494007
325,Train,0.0638504540856
325,Test,0.105001703569
325,Validation,0.110293748131
326,Train,0.0638155321531
326,Test,0.104958245199
326,Validation,0.110257252321
327,Train,0.0637808821886
327,Test,0.104915064321
327,Validation,0.110221004412
328,Train,0.063746501552
328,Test,0.104872158639
328,Validation,0.110185002257
329,Train,0.0637123876316
329,Test,0.104829525878
329,Validation,0.110149243728
330,Train,0.0636785378436
330,Test,0.10478716378
330,Validation,0.110113726715
331,Train,0.0636449496322
331,Test,0.104745070108
331,Validation,0.110078449126
332,Train,0.0636116204688
332,Test,0.104703242647
332,Validation,0.110043408886
333,Train,0.0635785478519
333,Test,0.1046616792
333,Validation,0.11000860394
334,Train,0.0635457293068
334,Test,0.104620377587
334,Validation,0.109974032249
335,Train,0.0635131623851
335,Test,0.104579335651
335,Validation,0.109939691791
336,Train,0.0634808446646
336,Test,0.104538551252
336,Validation,0.109905580562
337,Train,0.0634487737488
337,Test,0.104498022269
337,Validation,0.109871696578
338,Train,0.0634169472669
338,Test,0.104457746601
338,Validation,0.109838037867
339,Train,0.0633853628731
339,Test,0.104417722165
339,Validation,0.109804602479
340,Train,0.0633540182466
340,Test,0.104377946895
340,Validation,0.109771388478
341,Train,0.0633229110912
341,Test,0.104338418746
341,Validation,0.109738393946
342,Train,0.063292039135
342,Test,0.104299135688
342,Validation,0.109705616982
343,Train,0.0632614001302
343,Test,0.104260095712
343,Validation,0.109673055699
344,Train,0.0632309918528
344,Test,0.104221296826
344,Validation,0.109640708231
345,Train,0.0632008121021
345,Test,0.104182737055
345,Validation,0.109608572725
346,Train,0.0631708587008
346,Test,0.104144414442
346,Validation,0.109576647346
347,Train,0.0631411294944
347,Test,0.104106327048
347,Validation,0.109544930273
348,Train,0.0631116223514
348,Test,0.104068472949
348,Validation,0.109513419704
349,Train,0.0630823351623
349,Test,0.104030850243
349,Validation,0.10948211385
350,Train,0.06305326584
350,Test,0.103993457039
350,Validation,0.109451010941
351,Train,0.0630244123193
351,Test,0.103956291468
351,Validation,0.109420109219
352,Train,0.0629957725566
352,Test,0.103919351676
352,Validation,0.109389406945
353,Train,0.0629673445298
353,Test,0.103882635823
353,Validation,0.109358902393
354,Train,0.062939126238
354,Test,0.10384614209
354,Validation,0.109328593854
355,Train,0.0629111157009
355,Test,0.103809868671
355,Validation,0.109298479632
356,Train,0.0628833109593
356,Test,0.103773813778
356,Validation,0.10926855805
357,Train,0.0628557100742
357,Test,0.103737975638
357,Validation,0.109238827443
358,Train,0.062828311127
358,Test,0.103702352495
358,Validation,0.10920928616
359,Train,0.0628011122188
359,Test,0.103666942608
359,Validation,0.109179932568
360,Train,0.0627741114708
360,Test,0.103631744252
360,Validation,0.109150765047
361,Train,0.0627473070236
361,Test,0.103596755717
361,Validation,0.109121781991
362,Train,0.062720697037
362,Test,0.103561975309
362,Validation,0.10909298181
363,Train,0.06269427969
363,Test,0.103527401349
363,Validation,0.109064362926
364,Train,0.0626680531805
364,Test,0.103493032174
364,Validation,0.109035923777
365,Train,0.0626420157251
365,Test,0.103458866136
365,Validation,0.109007662816
366,Train,0.0626161655589
366,Test,0.103424901599
366,Validation,0.108979578507
367,Train,0.0625905009349
367,Test,0.103391136947
367,Validation,0.108951669331
368,Train,0.0625650201247
368,Test,0.103357570574
368,Validation,0.108923933781
369,Train,0.0625397214172
369,Test,0.10332420089
369,Validation,0.108896370364
370,Train,0.0625146031194
370,Test,0.103291026321
370,Validation,0.1088689776
